,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
247,20220308,2208,台船,3027,21.7,21.0,21.0,21.2,1434.0,0.0,-58.0,0.0
248,20220308,2211,長榮鋼,4612,59.5,55.4,59.5,56.0,-1293.0,0.0,-1.0,0.0
999,20220308,2221,大甲,258,37.75,35.0,36.35,35.05,-77.0,0.0,0.0,0.0
249,20220308,2227,裕日車,92,247.0,244.0,246.0,244.0,-43.0,-3.0,-2.0,0.0
250,20220308,2228,劍麟,102,68.0,66.8,68.0,67.0,-24.0,0.0,0.0,0.0
1000,20220308,2230,泰茂,363,15.1,14.9,15.0,15.0,-5.0,0.0,0.0,0.0
251,20220308,2231,為升,351,146.0,140.0,144.0,143.0,-23.0,-20.0,-5.0,0.0
252,20220308,2233,宇隆,1220,111.5,104.5,108.0,108.5,112.0,0.0,-49.0,0.0
1001,20220308,2235,謚源,7,38.85,38.0,38.85,38.0,0.0,0.0,0.0,0.0
253,20220308,2236,百達-KY,21,26.05,25.05,26.05,25.4,0.0,-4.0,0.0,0.0
254,20220308,2239,英利-KY,117,73.9,70.1,72.6,70.3,-17.0,0.0,1.0,0.0
255,20220308,2241,艾姆勒,174,46.1,44.0,44.8,44.7,33.0,0.0,0.0,0.0
256,20220308,2243,宏旭-KY,303,14.35,13.15,14.2,13.4,-9.0,0.0,0.0,0.0
257,20220308,2247,汎德永業,83,207.0,205.0,206.0,205.0,-9.0,0.0,0.0,0.0
258,20220308,2250,IKKA-KY,92,103.0,99.2,102.5,99.3,-6.0,0.0,0.0,0.0
259,20220308,2301,光寶科,7114,68.9,67.6,67.6,68.2,-2806.0,1739.0,147.0,275.0
260,20220308,2302,麗正,210,15.2,14.9,15.2,14.9,-29.0,0.0,0.0,0.0
261,20220308,2303,聯電,180287,51.2,49.5,50.6,49.7,-17461.0,1429.0,-4401.0,-120.0
262,20220308,2305,全友,1260,9.78,9.3,9.46,9.34,-94.0,0.0,0.0,0.0
263,20220308,2308,台達電,13417,250.0,234.0,242.0,235.5,-5800.0,483.0,108.0,197.0
264,20220308,2312,金寶,14008,13.9,13.2,13.55,13.25,-585.0,0.0,-502.0,-482.0
265,20220308,2313,華通,14162,44.85,43.25,43.5,43.35,585.0,0.0,-1397.0,-123.0
266,20220308,2314,台揚,1608,56.2,53.4,53.5,54.2,22.0,0.0,-26.0,-26.0
267,20220308,2316,楠梓電,616,31.65,30.35,30.7,30.7,-105.0,0.0,-2.0,0.0
268,20220308,2317,鴻海,61133,102.5,100.0,101.5,101.5,-23578.0,1730.0,705.0,859.0
269,20220308,2321,東訊,27,6.88,6.51,6.51,6.62,0.0,0.0,0.0,0.0
270,20220308,2323,中環,20748,10.5,10.0,10.05,10.1,1405.0,0.0,-285.0,-86.0
271,20220308,2324,仁寶,17813,25.3,24.95,25.0,25.1,-3051.0,3985.0,567.0,627.0
272,20220308,2327,國巨,4065,430.5,414.0,414.0,414.5,242.0,72.0,82.0,53.0
273,20220308,2328,廣宇,4501,38.0,36.55,37.0,36.75,-299.0,0.0,-8.0,5.0
274,20220308,2329,華泰,4838,22.2,20.8,21.9,20.9,203.0,0.0,-16.0,-8.0
275,20220308,2330,台積電,88371,570.0,561.0,561.0,563.0,-45542.0,2011.0,170.0,1359.0
276,20220308,2331,精英,1949,19.0,18.4,18.8,18.45,-296.0,0.0,-28.0,-17.0
277,20220308,2332,友訊,3688,15.9,15.25,15.8,15.35,-442.0,0.0,-28.0,-5.0
278,20220308,2337,旺宏,25214,43.75,41.55,43.0,41.55,-4804.0,227.0,-1379.0,-58.0
279,20220308,2338,光罩,12792,90.5,84.2,87.2,84.5,1006.0,-134.0,132.0,-30.0
280,20220308,2340,台亞,11709,51.5,48.8,50.0,49.1,1550.0,0.0,-225.0,-150.0
281,20220308,2342,茂矽,1912,42.85,40.4,40.4,41.85,660.0,0.0,-11.0,-8.0
282,20220308,2344,華邦電,32620,32.95,31.3,32.0,31.3,-3235.0,355.0,-780.0,-576.0
283,20220308,2345,智邦,4108,239.5,225.0,225.0,226.5,-821.0,6.0,89.0,-3.0
284,20220308,2347,聯強,6974,71.3,69.8,70.1,70.0,-2186.0,1287.0,415.0,251.0
285,20220308,2348,海悅,259,99.7,97.5,99.0,97.9,-103.0,0.0,-3.0,-1.0
286,20220308,2349,錸德,3126,9.21,9.0,9.0,9.01,-183.0,0.0,0.0,0.0
287,20220308,2351,順德,4948,141.5,128.5,129.5,133.5,743.0,584.0,-71.0,-4.0
288,20220308,2352,佳世達,14615,31.7,30.6,31.35,30.95,-4545.0,13.0,407.0,-233.0
289,20220308,2353,宏碁,22708,27.5,26.5,27.0,27.2,80.0,1915.0,-416.0,-118.0
290,20220308,2354,鴻準,3803,63.2,61.7,62.5,61.9,95.0,730.0,-68.0,-29.0
291,20220308,2355,敬鵬,5147,34.5,32.85,33.6,33.0,28.0,0.0,-122.0,-38.0
292,20220308,2356,英業達,10514,24.9,24.6,24.8,24.65,-5750.0,3308.0,470.0,498.0
293,20220308,2357,華碩,4715,364.5,355.0,360.0,358.5,-1699.0,284.0,-17.0,88.0
294,20220308,2358,廷鑫,10856,26.1,23.2,25.65,23.45,217.0,0.0,0.0,0.0
295,20220308,2359,所羅門,18179,27.15,24.7,26.75,24.7,-368.0,0.0,0.0,0.0
296,20220308,2360,致茂,1372,185.5,177.0,185.0,177.0,-485.0,52.0,5.0,-3.0
297,20220308,2362,藍天,391,30.05,29.45,29.7,29.65,-88.0,0.0,-7.0,0.0
298,20220308,2363,矽統,5001,22.3,21.2,21.8,21.3,-909.0,0.0,-9.0,-8.0
299,20220308,2364,倫飛,6,19.85,19.65,19.85,19.65,0.0,0.0,0.0,0.0
300,20220308,2365,昆盈,980,10.85,10.4,10.65,10.6,-124.0,0.0,0.0,0.0
301,20220308,2367,燿華,2859,17.85,17.15,17.55,17.2,-324.0,0.0,-4.0,-1.0
302,20220308,2368,金像電,14921,77.6,73.0,74.7,73.0,1788.0,-387.0,-201.0,-23.0
303,20220308,2369,菱生,3918,22.65,21.4,22.0,21.5,135.0,0.0,-23.0,-11.0
304,20220308,2371,大同,23594,32.1,31.15,31.25,31.9,2010.0,0.0,-27.0,0.0
305,20220308,2373,震旦行,56,90.0,89.0,89.2,89.0,-4.0,0.0,-2.0,0.0
306,20220308,2374,佳能,5384,26.25,24.8,25.9,24.85,1281.0,0.0,-6.0,-1.0
307,20220308,2375,凱美,1416,84.0,79.4,80.0,79.6,72.0,0.0,-2.0,-3.0
308,20220308,2376,技嘉,9549,140.5,135.0,135.0,135.5,-1693.0,-36.0,8.0,69.0
309,20220308,2377,微星,5190,147.0,143.5,143.5,145.0,-1147.0,361.0,-251.0,108.0
310,20220308,2379,瑞昱,1997,455.5,440.0,440.0,448.0,-396.0,131.0,1.0,39.0
311,20220308,2380,虹光,1766,12.45,11.5,12.2,11.55,424.0,0.0,0.0,0.0
312,20220308,2382,廣達,13820,90.8,88.8,89.3,89.6,679.0,1312.0,114.0,244.0
313,20220308,2383,台光電,1826,263.5,249.5,250.0,254.0,108.0,-109.0,-18.0,-4.0
314,20220308,2385,群光,2101,90.4,88.2,89.6,88.5,51.0,49.0,115.0,119.0
315,20220308,2387,精元,622,39.3,38.55,38.6,38.9,-69.0,0.0,-2.0,0.0
316,20220308,2388,威盛,6715,60.1,56.0,57.8,56.7,1260.0,0.0,-79.0,-74.0
317,20220308,2390,云辰,1422,19.7,18.45,19.25,18.8,78.0,0.0,0.0,0.0
318,20220308,2392,正崴,692,37.95,37.5,37.5,37.55,-71.0,0.0,-3.0,0.0
319,20220308,2393,億光,2938,48.35,46.5,47.25,46.7,-239.0,0.0,-38.0,-14.0
320,20220308,2395,研華,1052,353.5,343.5,347.0,350.5,-211.0,18.0,23.0,29.0
321,20220308,2397,友通,92,61.0,60.0,60.0,60.0,-10.0,0.0,0.0,0.0
322,20220308,2399,映泰,1388,21.5,20.5,20.5,20.8,-41.0,0.0,0.0,0.0
323,20220308,2401,凌陽,4601,33.5,31.8,32.6,31.9,16.0,0.0,-28.0,-18.0
324,20220308,2402,毅嘉,785,16.05,15.5,15.95,15.55,-281.0,0.0,-1.0,0.0
325,20220308,2404,漢唐,575,174.5,170.5,170.5,173.0,-12.0,0.0,11.0,1.0
326,20220308,2405,浩鑫,4300,13.7,12.85,13.2,13.05,-1274.0,0.0,0.0,0.0
327,20220308,2406,國碩,12518,24.7,23.5,23.7,24.4,-721.0,0.0,-22.0,-21.0
328,20220308,2408,南亞科,13468,77.6,74.3,75.9,74.7,-3993.0,713.0,-583.0,-139.0
329,20220308,2409,友達,162058,21.5,20.45,20.5,21.2,56775.0,2510.0,5332.0,2867.0
330,20220308,2412,中華電,11857,122.5,120.0,120.0,122.0,2505.0,486.0,235.0,317.0
331,20220308,2413,環科,227,20.55,19.65,20.25,20.0,-11.0,0.0,-1.0,0.0
332,20220308,2414,精技,250,34.95,34.3,34.6,34.45,-131.0,0.0,0.0,0.0
333,20220308,2415,錩新,606,39.2,37.55,38.0,37.8,-65.0,0.0,0.0,0.0
334,20220308,2417,圓剛,700,26.1,24.6,24.6,25.2,93.0,0.0,0.0,0.0
335,20220308,2419,仲琦,614,20.9,20.2,20.55,20.25,-47.0,0.0,58.0,62.0
336,20220308,2420,新巨,723,43.15,41.95,42.0,42.85,132.0,0.0,-11.0,-10.0
337,20220308,2421,建準,1472,43.5,42.05,42.3,42.25,-30.0,0.0,-3.0,-2.0
338,20220308,2423,固緯,279,28.3,27.2,27.7,27.7,52.0,0.0,0.0,0.0
339,20220308,2424,隴華,12,20.95,19.35,20.75,20.0,-4.0,0.0,0.0,0.0
340,20220308,2425,承啟,322,26.8,25.95,26.2,26.05,60.0,0.0,0.0,0.0
341,20220308,2426,鼎元,2915,25.2,24.05,24.6,24.1,72.0,0.0,-8.0,1.0
342,20220308,2427,三商電,517,12.5,12.05,12.4,12.1,-159.0,0.0,0.0,0.0
343,20220308,2428,興勤,462,131.5,126.5,129.0,126.5,-91.0,-60.0,-8.0,-6.0
344,20220308,2429,銘旺科,36,16.2,15.75,15.8,15.75,5.0,0.0,0.0,0.0
345,20220308,2430,燦坤,1741,45.8,43.2,45.25,45.05,-119.0,0.0,0.0,0.0
346,20220308,2431,聯昌,325,11.45,10.95,11.0,10.95,-60.0,0.0,0.0,0.0
347,20220308,2433,互盛電,83,50.9,50.7,50.9,50.7,-1.0,0.0,-2.0,0.0
348,20220308,2434,統懋,3,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0
349,20220308,2436,偉詮電,6303,88.9,84.6,85.0,85.0,-57.0,0.0,-285.0,-59.0
350,20220308,2438,翔耀,56,14.1,13.8,14.1,13.9,-2.0,0.0,0.0,0.0
351,20220308,2439,美律,1060,81.3,79.6,80.3,80.4,-1.0,0.0,-9.0,0.0
352,20220308,2440,太空梭,373,15.1,14.2,14.2,14.3,-15.0,0.0,0.0,0.0
353,20220308,2441,超豐,2293,73.3,71.7,72.1,72.2,-962.0,42.0,262.0,84.0
354,20220308,2442,新美齊,2315,13.4,12.9,13.1,13.0,-543.0,0.0,-2.0,0.0
355,20220308,2443,昶虹,29,3.55,3.48,3.54,3.48,-2.0,0.0,0.0,0.0
356,20220308,2444,兆勁,378,11.7,10.7,11.4,10.9,-15.0,0.0,0.0,0.0
357,20220308,2449,京元電子,10240,42.15,41.0,41.5,41.95,-4100.0,290.0,-8.0,203.0
358,20220308,2450,神腦,145,32.7,32.4,32.55,32.5,-33.0,0.0,-3.0,0.0
359,20220308,2451,創見,1686,73.1,71.8,72.7,72.0,-373.0,3.0,-12.0,0.0
360,20220308,2453,凌群,285,25.0,24.1,24.4,24.2,-36.0,0.0,-1.0,0.0
361,20220308,2454,聯發科,7471,986.0,943.0,945.0,963.0,-1584.0,343.0,-10.0,64.0
362,20220308,2455,全新,2028,115.0,110.0,110.0,111.5,494.0,-29.0,0.0,-10.0
363,20220308,2457,飛宏,10108,43.35,41.35,41.5,41.75,56.0,0.0,-246.0,-244.0
364,20220308,2458,義隆,5748,164.0,155.5,163.0,157.0,-1712.0,93.0,-6.0,26.0
365,20220308,2459,敦吉,55,57.2,56.5,57.2,56.6,-11.0,0.0,-1.0,0.0
366,20220308,2460,建通,648,25.2,24.0,24.05,24.05,-43.0,0.0,-1.0,0.0
367,20220308,2461,光群雷,4214,23.55,22.4,23.1,22.4,-347.0,0.0,25.0,0.0
368,20220308,2462,良得電,2036,32.5,30.3,30.3,31.2,678.0,0.0,0.0,0.0
369,20220308,2464,盟立,886,41.0,39.8,40.8,39.95,-186.0,0.0,-3.0,0.0
370,20220308,2465,麗臺,1308,68.2,65.2,65.2,65.6,39.0,0.0,0.0,0.0
371,20220308,2466,冠西電,49,34.2,33.8,34.2,33.95,-7.0,0.0,0.0,0.0
372,20220308,2467,志聖,404,49.5,48.0,49.2,48.65,-81.0,0.0,-1.0,0.0
373,20220308,2468,華經,95,13.25,13.1,13.25,13.2,2.0,0.0,-1.0,0.0
374,20220308,2471,資通,154,25.05,24.3,24.85,24.4,10.0,0.0,0.0,0.0
375,20220308,2472,立隆電,1650,64.9,62.1,64.0,62.5,-380.0,0.0,-5.0,-4.0
376,20220308,2474,可成,2612,144.0,140.5,141.5,142.0,-549.0,6.0,-52.0,-12.0
377,20220308,2476,鉅祥,3036,56.1,53.1,53.6,53.7,364.0,0.0,-22.0,-21.0
378,20220308,2477,美隆電,2049,32.35,29.95,32.0,30.15,-299.0,0.0,-3.0,0.0
379,20220308,2478,大毅,372,60.8,59.5,60.1,59.6,-72.0,0.0,-2.0,0.0
380,20220308,2480,敦陽科,847,93.0,90.2,91.5,93.0,219.0,0.0,-9.0,-8.0
381,20220308,2481,強茂,7106,98.5,93.0,95.0,93.7,309.0,159.0,-90.0,-44.0
382,20220308,2482,連宇,714,14.4,13.4,14.1,13.45,4.0,0.0,-6.0,0.0
383,20220308,2483,百容,184,23.3,22.7,23.15,22.85,-7.0,0.0,0.0,0.0
384,20220308,2484,希華,1073,31.05,30.0,30.0,30.05,215.0,0.0,-1.0,0.0
385,20220308,2485,兆赫,1148,18.1,17.55,17.7,17.55,-5.0,0.0,-11.0,0.0
386,20220308,2486,一詮,4345,44.4,41.05,42.35,41.25,-48.0,0.0,-46.0,-45.0
387,20220308,2488,漢平,114,26.7,26.55,26.7,26.6,5.0,0.0,0.0,0.0
388,20220308,2489,瑞軒,3817,15.35,14.9,15.15,15.0,-409.0,0.0,-132.0,-102.0
389,20220308,2491,吉祥全,154,18.35,17.35,17.5,17.45,-12.0,0.0,0.0,0.0
390,20220308,2492,華新科,3118,143.0,138.0,138.0,138.0,-821.0,44.0,-17.0,-8.0
391,20220308,2493,揚博,431,40.0,39.7,39.7,39.9,-81.0,0.0,-7.0,0.0
392,20220308,2495,普安,989,15.25,14.65,14.65,14.8,164.0,0.0,-5.0,0.0
393,20220308,2496,卓越,14,49.1,48.85,49.0,48.85,0.0,0.0,0.0,0.0
394,20220308,2497,怡利電,1650,102.0,98.5,100.0,98.5,134.0,0.0,153.0,160.0
395,20220308,2498,宏達電,39568,61.2,56.8,58.0,56.8,-143.0,5.0,-166.0,-179.0
396,20220308,2501,國建,542,18.8,18.6,18.8,18.7,-195.0,0.0,-17.0,0.0
397,20220308,2504,國產,3128,27.2,26.5,26.7,26.8,-473.0,0.0,-51.0,-35.0
398,20220308,2505,國揚,292,22.6,22.1,22.4,22.1,-17.0,0.0,-13.0,-9.0
399,20220308,2506,太設,74,9.14,9.01,9.12,9.01,-10.0,0.0,0.0,0.0
400,20220308,2509,全坤建,591,17.75,17.45,17.75,17.5,-101.0,0.0,0.0,0.0
401,20220308,2511,太子,2517,13.25,12.85,13.05,12.95,-737.0,0.0,-32.0,0.0
402,20220308,2514,龍邦,253,17.65,17.4,17.5,17.6,-5.0,0.0,-3.0,0.0
403,20220308,2515,中工,4288,8.76,8.6,8.68,8.62,-1332.0,0.0,-71.0,-54.0
404,20220308,2516,新建,219,5.87,5.73,5.77,5.73,-19.0,0.0,0.0,0.0
405,20220308,2520,冠德,1760,37.2,36.35,37.0,36.55,-624.0,0.0,-44.0,0.0
406,20220308,2524,京城,188,35.7,34.7,35.7,34.8,-9.0,0.0,-3.0,0.0
407,20220308,2527,宏璟,1346,29.9,29.1,29.6,29.2,16.0,0.0,-4.0,0.0
408,20220308,2528,皇普,84,21.35,21.0,21.15,21.3,16.0,0.0,0.0,0.0
409,20220308,2530,華建,700,14.55,14.4,14.55,14.5,-80.0,0.0,0.0,0.0
410,20220308,2534,宏盛,1124,24.2,23.9,24.0,24.1,-169.0,0.0,-43.0,0.0
411,20220308,2535,達欣工,916,33.15,32.75,32.75,32.85,56.0,0.0,-2.0,0.0
412,20220308,2536,宏普,306,22.7,22.4,22.5,22.5,60.0,0.0,10.0,0.0
413,20220308,2537,聯上發,1313,10.15,9.92,10.1,9.96,-395.0,0.0,0.0,0.0
414,20220308,2538,基泰,1177,12.15,11.9,12.0,12.0,20.0,0.0,0.0,0.0
415,20220308,2539,櫻花建,399,31.2,30.8,31.1,31.15,-61.0,0.0,-15.0,0.0
416,20220308,2540,愛山林,183,93.6,91.0,92.6,93.0,-14.0,0.0,0.0,0.0
417,20220308,2542,興富發,9345,49.2,48.25,48.6,48.5,1357.0,169.0,-65.0,32.0
418,20220308,2543,皇昌,37,7.68,7.42,7.54,7.42,-3.0,0.0,0.0,0.0
419,20220308,2545,皇翔,1054,41.65,39.95,41.45,41.0,-7.0,0.0,-1.0,2.0
420,20220308,2546,根基,258,51.4,50.0,51.4,50.5,-36.0,0.0,0.0,0.0
421,20220308,2547,日勝生,1584,10.3,10.05,10.15,10.15,-377.0,0.0,-8.0,0.0
422,20220308,2548,華固,664,90.6,89.8,90.1,89.8,-114.0,4.0,-24.0,0.0
1002,20220308,2596,綠意,117,21.75,21.5,21.7,21.5,-10.0,0.0,0.0,0.0
423,20220308,2597,潤弘,443,133.5,127.0,131.0,128.0,-42.0,0.0,-8.0,4.0
424,20220308,2601,益航,6944,12.1,11.55,11.8,11.7,904.0,0.0,-71.0,-60.0
425,20220308,2603,長榮,389717,153.5,138.5,148.0,147.0,9417.0,561.0,-10336.0,-607.0
426,20220308,2605,新興,10189,28.2,26.65,27.8,26.9,-1474.0,0.0,-61.0,-59.0
427,20220308,2606,裕民,9502,61.4,58.5,59.6,59.1,-894.0,50.0,61.0,137.0
428,20220308,2607,榮運,134257,40.6,36.05,38.35,37.1,1444.0,0.0,-530.0,-628.0
429,20220308,2608,嘉里大榮,1422,41.9,40.45,41.5,40.45,-5.0,0.0,-11.0,-1.0
430,20220308,2609,陽明,197696,126.5,114.5,121.5,118.0,5587.0,-59.0,-1586.0,-894.0
431,20220308,2610,華航,306239,26.2,24.0,25.2,24.5,4337.0,-4563.0,-6009.0,-2133.0
432,20220308,2611,志信,13741,24.7,22.35,24.4,22.7,981.0,0.0,0.0,0.0
433,20220308,2612,中航,1298,52.0,49.2,51.3,49.5,84.0,0.0,0.0,0.0
434,20220308,2613,中櫃,8147,40.95,35.7,40.05,35.8,820.0,0.0,0.0,0.0
435,20220308,2614,東森,10105,31.7,29.9,30.65,30.2,2079.0,0.0,-77.0,-69.0
436,20220308,2615,萬海,51525,181.0,164.5,178.0,170.5,2538.0,-815.0,-483.0,-225.0
437,20220308,2616,山隆,226,38.0,37.25,37.6,37.95,18.0,0.0,2.0,0.0
438,20220308,2617,台航,5043,35.8,33.2,35.35,33.6,-124.0,0.0,-1.0,1.0
439,20220308,2618,長榮航,306617,29.7,27.5,28.35,27.95,15856.0,-8693.0,-15947.0,-3314.0
440,20220308,2630,亞航,395,18.4,17.5,18.35,17.6,-6.0,0.0,1.0,0.0
441,20220308,2633,台灣高鐵,7222,28.6,28.05,28.35,28.05,-4003.0,-32.0,-66.0,-25.0
442,20220308,2634,漢翔,3861,29.45,28.6,29.35,28.75,-646.0,0.0,-6.0,0.0
443,20220308,2636,台驊投控,17414,152.0,140.0,145.0,150.0,-466.0,426.0,-89.0,-72.0
444,20220308,2637,慧洋-KY,10027,90.0,84.1,89.0,85.9,-405.0,150.0,-168.0,-20.0
1003,20220308,2640,大車隊,45,81.6,80.2,81.6,80.5,-8.0,0.0,0.0,0.0
1004,20220308,2641,正德,4538,26.35,24.45,25.9,24.45,301.0,0.0,0.0,-25.0
445,20220308,2642,宅配通,1349,71.6,67.6,70.1,67.6,185.0,0.0,-6.0,-6.0
1005,20220308,2643,捷迅,99,72.5,69.2,69.6,70.2,-13.0,0.0,0.0,0.0
446,20220308,2701,萬企,98,12.1,11.9,12.05,11.9,-10.0,0.0,-4.0,0.0
447,20220308,2702,華園,352,25.15,23.9,25.0,24.15,-8.0,0.0,0.0,0.0
448,20220308,2704,國賓,289,32.0,31.4,32.0,31.6,-19.0,0.0,-3.0,0.0
449,20220308,2705,六福,199,17.7,17.15,17.25,17.3,-10.0,0.0,0.0,0.0
450,20220308,2706,第一店,414,14.25,13.9,14.15,14.0,-21.0,0.0,-4.0,0.0
451,20220308,2707,晶華,1034,168.5,160.0,160.0,163.0,-38.0,40.0,8.0,-1.0
452,20220308,2712,遠雄來,3,38.45,37.3,38.45,37.3,0.0,0.0,0.0,0.0
1006,20220308,2718,晶悅,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,20220308,2719,燦星旅,9,15.55,14.5,15.15,15.0,0.0,0.0,0.0,0.0
453,20220308,2722,夏都,110,31.6,30.4,30.8,30.8,-6.0,0.0,0.0,0.0
454,20220308,2723,美食-KY,960,99.0,95.6,96.0,96.2,-348.0,0.0,-1.0,0.0
1008,20220308,2724,富驛-KY,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,20220308,2726,雅茗-KY,49,30.1,29.05,29.05,29.45,2.0,0.0,0.0,0.0
455,20220308,2727,王品,495,128.5,124.5,125.5,125.0,-125.0,0.0,-6.0,-4.0
1010,20220308,2729,瓦城,42,217.5,213.5,217.0,216.0,3.0,0.0,0.0,0.0
456,20220308,2731,雄獅,2481,99.2,93.2,94.5,95.5,-110.0,0.0,-17.0,0.0
1011,20220308,2732,六角,181,105.5,100.0,100.5,103.0,-2.0,0.0,0.0,0.0
1012,20220308,2734,易飛網,895,28.1,25.7,26.75,25.95,14.0,0.0,0.0,0.0
1013,20220308,2736,富野,242,16.3,15.6,15.9,15.6,-11.0,0.0,0.0,0.0
457,20220308,2739,寒舍,48,22.9,22.5,22.65,22.6,-1.0,0.0,0.0,0.0
1014,20220308,2740,天蔥,30,23.5,23.5,23.5,23.5,0.0,0.0,0.0,0.0
1015,20220308,2743,山富,1081,36.35,33.8,33.8,35.85,13.0,0.0,0.0,0.0
1016,20220308,2745,五福,419,33.8,31.3,31.3,32.5,0.0,0.0,0.0,0.0
458,20220308,2748,雲品,139,41.0,39.9,40.1,39.9,5.0,0.0,-8.0,0.0
1017,20220308,2752,豆府,2,147.0,147.0,147.0,147.0,0.0,0.0,0.0,0.0
459,20220308,2753,八方雲集,148,122.5,119.0,121.5,120.0,6.0,0.0,0.0,0.0
1018,20220308,2754,亞洲藏壽司,33,74.0,72.0,74.0,72.2,1.0,0.0,0.0,0.0
1019,20220308,2755,揚秦,6,55.5,54.4,55.2,55.5,0.0,0.0,0.0,0.0
1020,20220308,2756,聯發國際,30,106.5,101.5,106.5,105.5,0.0,0.0,0.0,0.0
460,20220308,2801,彰銀,15510,17.4,17.15,17.2,17.25,-1284.0,212.0,378.0,565.0
461,20220308,2809,京城銀,4385,39.55,39.0,39.35,39.2,-2303.0,5.0,130.0,124.0
462,20220308,2812,台中銀,12243,13.35,13.2,13.2,13.25,1006.0,16.0,-89.0,-50.0
463,20220308,2816,旺旺保,272,19.4,18.85,19.1,19.05,-21.0,0.0,-4.0,0.0
464,20220308,2820,華票,1621,17.05,16.95,17.0,17.0,-452.0,5.0,46.0,0.0
465,20220308,2832,台產,347,20.2,20.05,20.1,20.05,-19.0,0.0,4.0,0.0
466,20220308,2834,臺企銀,64617,10.95,10.7,10.7,10.75,-4728.0,11.0,-1329.0,0.0
467,20220308,2836,高雄銀,2121,13.25,12.95,13.1,13.0,-129.0,0.0,-18.0,0.0
468,20220308,2838,聯邦銀,7809,14.0,13.55,13.6,13.85,-276.0,12.0,-44.0,0.0
469,20220308,2841,台開,1838,3.8,3.48,3.48,3.8,-18.0,0.0,0.0,0.0
470,20220308,2845,遠東銀,9187,11.0,10.8,10.9,10.9,1301.0,4.0,-37.0,0.0
471,20220308,2849,安泰銀,117,15.35,15.2,15.3,15.25,-40.0,0.0,-13.0,0.0
472,20220308,2850,新產,263,47.25,46.85,47.1,46.85,-78.0,0.0,0.0,0.0
473,20220308,2851,中再保,1374,29.15,28.4,28.85,28.55,-343.0,2.0,-13.0,-4.0
474,20220308,2852,第一保,385,14.5,14.25,14.4,14.3,-74.0,0.0,-5.0,0.0
475,20220308,2855,統一證,4106,20.5,19.95,20.5,20.0,-706.0,5.0,0.0,0.0
476,20220308,2867,三商壽,8378,8.39,8.3,8.38,8.3,-2122.0,0.0,-44.0,0.0
477,20220308,2880,華南金,26520,22.1,21.65,21.65,21.95,-5676.0,367.0,675.0,849.0
478,20220308,2881,富邦金,51320,71.3,70.0,70.4,70.6,-16902.0,894.0,370.0,613.0
479,20220308,2882,國泰金,51970,58.8,58.0,58.2,58.5,-8366.0,1016.0,590.0,501.0
480,20220308,2883,開發金,110913,17.25,16.7,16.75,16.95,-16345.0,3613.0,-837.0,-562.0
481,20220308,2884,玉山金,31206,29.2,28.35,28.35,28.95,4979.0,461.0,927.0,1108.0
482,20220308,2885,元大金,36858,24.35,24.0,24.3,24.2,-17165.0,2158.0,1419.0,990.0
483,20220308,2886,兆豐金,28001,37.8,37.3,37.5,37.35,742.0,2223.0,1938.0,1250.0
484,20220308,2887,台新金,73344,18.6,18.2,18.4,18.25,-7154.0,393.0,4405.0,4686.0
485,20220308,2888,新光金,134261,9.99,9.81,9.88,9.86,-5555.0,81.0,-1700.0,-1021.0
486,20220308,2889,國票金,15966,15.5,15.0,15.45,15.05,-2936.0,11.0,-35.0,0.0
487,20220308,2890,永豐金,44034,16.75,16.3,16.6,16.4,-18251.0,3777.0,260.0,50.0
488,20220308,2891,中信金,74694,26.05,25.6,25.85,25.6,-17244.0,2787.0,1004.0,1553.0
489,20220308,2892,第一金,27977,25.3,24.9,24.9,25.05,-5789.0,2364.0,767.0,899.0
490,20220308,2897,王道銀行,5989,8.62,8.42,8.42,8.44,444.0,0.0,-33.0,0.0
491,20220308,2901,欣欣,9,25.1,24.9,25.0,25.0,0.0,0.0,0.0,0.0
492,20220308,2903,遠百,594,21.2,20.9,20.9,21.0,-27.0,-13.0,34.0,0.0
493,20220308,2904,匯僑,46,24.5,24.25,24.35,24.4,8.0,0.0,0.0,0.0
494,20220308,2905,三商,509,20.85,20.45,20.5,20.65,-160.0,0.0,-4.0,0.0
495,20220308,2906,高林,1751,23.2,23.2,23.2,23.2,-1.0,0.0,4.0,0.0
496,20220308,2908,特力,265,21.15,20.85,21.15,21.0,-91.0,0.0,0.0,0.0
497,20220308,2910,統領,15,31.4,30.0,30.0,30.0,-1.0,0.0,0.0,0.0
498,20220308,2911,麗嬰房,162,7.85,7.66,7.85,7.75,0.0,0.0,0.0,0.0
499,20220308,2912,統一超,2449,262.0,259.0,261.5,261.0,-783.0,192.0,38.0,49.0
500,20220308,2913,農林,2219,19.4,18.8,19.1,19.0,-1343.0,0.0,-12.0,-11.0
501,20220308,2915,潤泰全,8687,109.0,103.0,105.5,103.5,-56.0,0.0,-104.0,-44.0
1021,20220308,2916,滿心,40,23.0,22.5,23.0,22.65,-2.0,0.0,0.0,0.0
502,20220308,2923,鼎固-KY,81,26.3,24.9,24.95,24.9,-43.0,0.0,0.0,0.0
